entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
466,26,2022-03-11T14:56:28Z,451,100,participation1,1
467,26,2022-03-11T14:56:28Z,451,100,participation2,1
468,26,2022-03-11T14:56:28Z,451,100,participation3,1
469,26,2022-03-11T14:56:28Z,451,100,participation4,1
470,26,2022-03-11T14:56:28Z,451,100,participation5,1
471,26,2022-03-11T14:56:28Z,451,100,eval3_5_post_51,2
472,26,2022-03-11T14:56:28Z,451,100,eval3_6_post_52,2
473,26,2022-03-11T14:56:28Z,451,100,prepost3_1,
474,26,2022-03-11T14:56:28Z,451,100,prepost3_2,
475,26,2022-03-11T14:56:28Z,451,100,prepost3_3,
476,26,2022-03-11T14:56:28Z,451,100,post6_1,4
477,26,2022-03-11T14:56:28Z,451,100,post6_2,4
478,26,2022-03-11T14:56:28Z,451,100,post6_3,3
479,26,2022-03-11T14:56:28Z,451,100,post6_4,3
480,26,2022-03-11T14:56:28Z,451,100,post6_5,4
481,26,2022-03-11T14:56:28Z,451,100,post6_6,2
482,26,2022-03-11T14:56:28Z,451,100,post6_7,4
483,26,2022-03-11T14:56:28Z,451,100,prepost7_1,4
484,26,2022-03-11T14:56:28Z,451,100,prepost7_2,4
485,26,2022-03-11T14:56:28Z,451,100,prepost7_3,3
486,26,2022-03-11T14:56:28Z,451,100,prepost7_4,3
487,26,2022-03-11T14:56:28Z,451,100,prepost7_5,2
488,26,2022-03-11T14:56:28Z,451,100,prepost7_6,3
489,26,2022-03-11T14:56:28Z,451,100,prepost8_1,2
490,26,2022-03-11T14:56:28Z,451,100,prepost8_2,3
491,26,2022-03-11T14:56:28Z,451,100,prepost8_3,2
492,26,2022-03-11T14:56:28Z,451,100,prepost8_4,2
493,26,2022-03-11T14:56:28Z,451,100,prepost8_5,2
494,26,2022-03-11T14:56:28Z,451,100,prepost10,4
495,26,2022-03-11T14:56:28Z,451,100,prepost11,4
496,26,2022-03-11T14:56:28Z,451,100,prepost12,3
497,26,2022-03-11T14:56:28Z,451,100,prepost13,2
498,26,2022-03-11T14:56:28Z,451,100,prepost14_1,3
499,26,2022-03-11T14:56:28Z,451,100,prepost14_2,3
500,26,2022-03-11T14:56:28Z,451,100,prepost14_3,2
501,26,2022-03-11T14:56:28Z,451,100,prepost14_4,4
502,26,2022-03-11T14:56:28Z,451,100,post15,2
503,26,2022-03-11T14:56:28Z,451,100,post16,2
504,26,2022-03-11T14:56:28Z,451,100,post17,3
505,26,2022-03-11T14:56:28Z,451,100,post18,3
506,26,2022-03-11T14:56:28Z,451,100,post19,2
507,26,2022-03-11T14:56:28Z,451,100,post20,4
508,26,2022-03-11T14:56:28Z,451,100,post21,4
509,26,2022-03-11T14:56:28Z,451,100,post22,3
510,26,2022-03-11T14:56:28Z,451,100,post23,4
511,26,2022-03-11T14:56:28Z,451,100,post24,4
512,26,2022-03-11T14:56:28Z,451,100,post25_1,2
513,26,2022-03-11T14:56:28Z,451,100,post25_2,2
514,26,2022-03-11T14:56:28Z,451,100,post25_3,2
515,26,2022-03-11T14:56:28Z,451,100,post25_4,2
516,26,2022-03-11T14:56:28Z,451,100,post25_5,2
517,26,2022-03-11T14:56:28Z,451,100,post25_6,2
518,26,2022-03-11T14:56:28Z,451,100,post25_7,2
519,26,2022-03-11T14:56:28Z,451,100,post25_8,1
520,26,2022-03-11T14:56:28Z,451,100,post25_9,2
521,26,2022-03-11T14:56:28Z,451,100,post25_10,2
522,26,2022-03-11T14:56:28Z,451,100,post25_11,2
523,26,2022-03-11T14:56:28Z,451,100,post25_12,2
524,26,2022-03-11T14:56:28Z,451,100,post25_13,2
525,26,2022-03-11T14:56:28Z,451,100,post25_14,2
526,26,2022-03-11T14:56:28Z,451,100,post25_15,2
527,26,2022-03-11T14:56:28Z,451,100,post26_1,4
528,26,2022-03-11T14:56:28Z,451,100,post26_2,4
529,26,2022-03-11T14:56:28Z,451,100,post26_3,4
530,26,2022-03-11T14:56:28Z,451,100,post26_4,4
531,26,2022-03-11T14:56:28Z,451,100,post26_5,4
532,26,2022-03-11T14:56:28Z,451,100,post26_6,3
533,26,2022-03-11T14:56:28Z,451,100,post26_7,4
534,26,2022-03-11T14:56:28Z,451,100,post27,3
535,26,2022-03-11T14:56:28Z,451,100,post28,3
536,26,2022-03-11T14:56:28Z,451,100,post29,5
537,26,2022-03-11T14:56:28Z,451,100,post30,5
538,26,2022-03-11T14:56:28Z,451,100,post31,2
539,26,2022-03-11T14:56:28Z,451,100,post32,3
540,26,2022-03-11T14:56:28Z,451,100,post33,5
541,26,2022-03-11T14:56:28Z,451,100,post34,1
542,26,2022-03-11T14:56:28Z,451,100,post35,1
543,26,2022-03-11T14:56:28Z,451,100,post36,2
544,26,2022-03-11T14:56:28Z,451,100,post38,1
545,26,2022-03-11T14:56:28Z,451,100,post39,6
546,26,2022-03-11T14:56:28Z,451,100,post41,1
547,26,2022-03-11T14:56:28Z,451,100,post42_3,1
548,26,2022-03-11T14:56:28Z,451,100,post42_4,
549,26,2022-03-11T14:56:28Z,451,100,post42_2,
550,26,2022-03-11T14:56:28Z,451,100,post42_1,
551,26,2022-03-11T14:56:28Z,451,100,post42_7,
552,26,2022-03-11T14:56:28Z,451,100,post42_8,
553,26,2022-03-11T14:56:28Z,451,100,post42_9,
554,26,2022-03-11T14:56:28Z,451,100,post42_6,
555,26,2022-03-11T14:56:28Z,451,100,post43,1990
556,26,2022-03-11T14:56:28Z,451,100,post44,1
557,26,2022-03-11T14:56:28Z,451,100,post45,1
558,26,2022-03-11T14:56:28Z,451,100,post46,2
559,57,2022-03-11T14:58:35Z,520,100,participation1,1
560,57,2022-03-11T14:58:35Z,520,100,participation2,1
561,57,2022-03-11T14:58:35Z,520,100,participation3,1
562,57,2022-03-11T14:58:35Z,520,100,participation4,1
563,57,2022-03-11T14:58:35Z,520,100,participation5,1
564,57,2022-03-11T14:58:35Z,520,100,eval3_5_post_51,2
565,57,2022-03-11T14:58:35Z,520,100,eval3_6_post_52,2
566,57,2022-03-11T14:58:35Z,520,100,prepost3_1,
567,57,2022-03-11T14:58:35Z,520,100,prepost3_2,
568,57,2022-03-11T14:58:35Z,520,100,prepost3_3,
569,57,2022-03-11T14:58:35Z,520,100,post6_1,5
570,57,2022-03-11T14:58:35Z,520,100,post6_2,5
571,57,2022-03-11T14:58:35Z,520,100,post6_3,2
572,57,2022-03-11T14:58:35Z,520,100,post6_4,4
573,57,2022-03-11T14:58:35Z,520,100,post6_5,4
574,57,2022-03-11T14:58:35Z,520,100,post6_6,2
575,57,2022-03-11T14:58:35Z,520,100,post6_7,5
576,57,2022-03-11T14:58:35Z,520,100,prepost7_1,4
577,57,2022-03-11T14:58:35Z,520,100,prepost7_2,5
578,57,2022-03-11T14:58:35Z,520,100,prepost7_3,2
579,57,2022-03-11T14:58:35Z,520,100,prepost7_4,5
580,57,2022-03-11T14:58:35Z,520,100,prepost7_5,4
581,57,2022-03-11T14:58:35Z,520,100,prepost7_6,4
582,57,2022-03-11T14:58:35Z,520,100,prepost8_1,1
583,57,2022-03-11T14:58:35Z,520,100,prepost8_2,5
584,57,2022-03-11T14:58:35Z,520,100,prepost8_3,1
585,57,2022-03-11T14:58:35Z,520,100,prepost8_4,1
586,57,2022-03-11T14:58:35Z,520,100,prepost8_5,1
587,57,2022-03-11T14:58:35Z,520,100,prepost10,4
588,57,2022-03-11T14:58:35Z,520,100,prepost11,4
589,57,2022-03-11T14:58:35Z,520,100,prepost12,3
590,57,2022-03-11T14:58:35Z,520,100,prepost13,1
591,57,2022-03-11T14:58:35Z,520,100,prepost14_1,4
592,57,2022-03-11T14:58:35Z,520,100,prepost14_2,4
593,57,2022-03-11T14:58:35Z,520,100,prepost14_3,2
594,57,2022-03-11T14:58:35Z,520,100,prepost14_4,5
595,57,2022-03-11T14:58:35Z,520,100,post15,2
596,57,2022-03-11T14:58:35Z,520,100,post16,3
597,57,2022-03-11T14:58:35Z,520,100,post17,2
598,57,2022-03-11T14:58:35Z,520,100,post18,2
599,57,2022-03-11T14:58:35Z,520,100,post19,3
600,57,2022-03-11T14:58:35Z,520,100,post20,4
601,57,2022-03-11T14:58:35Z,520,100,post21,4
602,57,2022-03-11T14:58:35Z,520,100,post22,2
603,57,2022-03-11T14:58:35Z,520,100,post23,4
604,57,2022-03-11T14:58:35Z,520,100,post24,4
605,57,2022-03-11T14:58:35Z,520,100,post25_1,1
606,57,2022-03-11T14:58:35Z,520,100,post25_2,2
607,57,2022-03-11T14:58:35Z,520,100,post25_3,2
608,57,2022-03-11T14:58:35Z,520,100,post25_4,1
609,57,2022-03-11T14:58:35Z,520,100,post25_5,2
610,57,2022-03-11T14:58:35Z,520,100,post25_6,1
611,57,2022-03-11T14:58:35Z,520,100,post25_7,2
612,57,2022-03-11T14:58:35Z,520,100,post25_8,1
613,57,2022-03-11T14:58:35Z,520,100,post25_9,2
614,57,2022-03-11T14:58:35Z,520,100,post25_10,2
615,57,2022-03-11T14:58:35Z,520,100,post25_11,2
616,57,2022-03-11T14:58:35Z,520,100,post25_12,2
617,57,2022-03-11T14:58:35Z,520,100,post25_13,1
618,57,2022-03-11T14:58:35Z,520,100,post25_14,2
619,57,2022-03-11T14:58:35Z,520,100,post25_15,2
620,57,2022-03-11T14:58:35Z,520,100,post26_1,4
621,57,2022-03-11T14:58:35Z,520,100,post26_2,4
622,57,2022-03-11T14:58:35Z,520,100,post26_3,3
623,57,2022-03-11T14:58:35Z,520,100,post26_4,5
624,57,2022-03-11T14:58:35Z,520,100,post26_5,4
625,57,2022-03-11T14:58:35Z,520,100,post26_6,5
626,57,2022-03-11T14:58:35Z,520,100,post26_7,4
627,57,2022-03-11T14:58:35Z,520,100,post27,6
628,57,2022-03-11T14:58:35Z,520,100,post28,4
629,57,2022-03-11T14:58:35Z,520,100,post29,5
630,57,2022-03-11T14:58:35Z,520,100,post30,4
631,57,2022-03-11T14:58:35Z,520,100,post31,2
632,57,2022-03-11T14:58:35Z,520,100,post32,3
633,57,2022-03-11T14:58:35Z,520,100,post33,4
634,57,2022-03-11T14:58:35Z,520,100,post34,1
635,57,2022-03-11T14:58:35Z,520,100,post35,1
636,57,2022-03-11T14:58:35Z,520,100,post36,3
637,57,2022-03-11T14:58:35Z,520,100,post38,1
638,57,2022-03-11T14:58:35Z,520,100,post39,4
639,57,2022-03-11T14:58:35Z,520,100,post41,2
640,57,2022-03-11T14:58:35Z,520,100,post42_3,1
641,57,2022-03-11T14:58:35Z,520,100,post42_4,
642,57,2022-03-11T14:58:35Z,520,100,post42_2,
643,57,2022-03-11T14:58:35Z,520,100,post42_1,
644,57,2022-03-11T14:58:35Z,520,100,post42_7,
645,57,2022-03-11T14:58:35Z,520,100,post42_8,
646,57,2022-03-11T14:58:35Z,520,100,post42_9,
647,57,2022-03-11T14:58:35Z,520,100,post42_6,
648,57,2022-03-11T14:58:35Z,520,100,post43,2000
649,57,2022-03-11T14:58:35Z,520,100,post44,1
650,57,2022-03-11T14:58:35Z,520,100,post45,1
651,57,2022-03-11T14:58:35Z,520,100,post46,2
652,61,2022-03-11T15:29:24Z,545,100,participation1,1
653,61,2022-03-11T15:29:24Z,545,100,participation2,1
654,61,2022-03-11T15:29:24Z,545,100,participation3,1
655,61,2022-03-11T15:29:24Z,545,100,participation4,1
656,61,2022-03-11T15:29:24Z,545,100,participation5,1
657,61,2022-03-11T15:29:24Z,545,100,eval3_5_post_51,2
658,61,2022-03-11T15:29:24Z,545,100,eval3_6_post_52,2
659,61,2022-03-11T15:29:24Z,545,100,prepost3_1,1
660,61,2022-03-11T15:29:24Z,545,100,prepost3_2,1
661,61,2022-03-11T15:29:24Z,545,100,prepost3_3,
662,61,2022-03-11T15:29:24Z,545,100,post6_1,5
663,61,2022-03-11T15:29:24Z,545,100,post6_2,5
664,61,2022-03-11T15:29:24Z,545,100,post6_3,1
665,61,2022-03-11T15:29:24Z,545,100,post6_4,5
666,61,2022-03-11T15:29:24Z,545,100,post6_5,5
667,61,2022-03-11T15:29:24Z,545,100,post6_6,1
668,61,2022-03-11T15:29:24Z,545,100,post6_7,5
669,61,2022-03-11T15:29:24Z,545,100,prepost7_1,5
670,61,2022-03-11T15:29:24Z,545,100,prepost7_2,5
671,61,2022-03-11T15:29:24Z,545,100,prepost7_3,5
672,61,2022-03-11T15:29:24Z,545,100,prepost7_4,4
673,61,2022-03-11T15:29:24Z,545,100,prepost7_5,5
674,61,2022-03-11T15:29:24Z,545,100,prepost7_6,4
675,61,2022-03-11T15:29:24Z,545,100,prepost8_1,1
676,61,2022-03-11T15:29:24Z,545,100,prepost8_2,5
677,61,2022-03-11T15:29:24Z,545,100,prepost8_3,1
678,61,2022-03-11T15:29:24Z,545,100,prepost8_4,1
679,61,2022-03-11T15:29:24Z,545,100,prepost8_5,1
680,61,2022-03-11T15:29:24Z,545,100,prepost10,4
681,61,2022-03-11T15:29:24Z,545,100,prepost11,4
682,61,2022-03-11T15:29:24Z,545,100,prepost12,2
683,61,2022-03-11T15:29:24Z,545,100,prepost13,1
684,61,2022-03-11T15:29:24Z,545,100,prepost14_1,5
685,61,2022-03-11T15:29:24Z,545,100,prepost14_2,5
686,61,2022-03-11T15:29:24Z,545,100,prepost14_3,1
687,61,2022-03-11T15:29:24Z,545,100,prepost14_4,5
688,61,2022-03-11T15:29:24Z,545,100,post15,1
689,61,2022-03-11T15:29:24Z,545,100,post16,1
690,61,2022-03-11T15:29:24Z,545,100,post17,2
691,61,2022-03-11T15:29:24Z,545,100,post18,1
692,61,2022-03-11T15:29:24Z,545,100,post19,5
693,61,2022-03-11T15:29:24Z,545,100,post20,5
694,61,2022-03-11T15:29:24Z,545,100,post21,5
695,61,2022-03-11T15:29:24Z,545,100,post22,5
696,61,2022-03-11T15:29:24Z,545,100,post23,5
697,61,2022-03-11T15:29:24Z,545,100,post24,5
698,61,2022-03-11T15:29:24Z,545,100,post25_1,2
699,61,2022-03-11T15:29:24Z,545,100,post25_2,2
700,61,2022-03-11T15:29:24Z,545,100,post25_3,2
701,61,2022-03-11T15:29:24Z,545,100,post25_4,2
702,61,2022-03-11T15:29:24Z,545,100,post25_5,2
703,61,2022-03-11T15:29:24Z,545,100,post25_6,2
704,61,2022-03-11T15:29:24Z,545,100,post25_7,2
705,61,2022-03-11T15:29:24Z,545,100,post25_8,2
706,61,2022-03-11T15:29:24Z,545,100,post25_9,2
707,61,2022-03-11T15:29:24Z,545,100,post25_10,2
708,61,2022-03-11T15:29:24Z,545,100,post25_11,2
709,61,2022-03-11T15:29:24Z,545,100,post25_12,2
710,61,2022-03-11T15:29:24Z,545,100,post25_13,2
711,61,2022-03-11T15:29:24Z,545,100,post25_14,2
712,61,2022-03-11T15:29:24Z,545,100,post25_15,2
713,61,2022-03-11T15:29:24Z,545,100,post26_1,5
714,61,2022-03-11T15:29:24Z,545,100,post26_2,5
715,61,2022-03-11T15:29:24Z,545,100,post26_3,5
716,61,2022-03-11T15:29:24Z,545,100,post26_4,5
717,61,2022-03-11T15:29:24Z,545,100,post26_5,5
718,61,2022-03-11T15:29:24Z,545,100,post26_6,5
719,61,2022-03-11T15:29:24Z,545,100,post26_7,5
720,61,2022-03-11T15:29:24Z,545,100,post27,7
721,61,2022-03-11T15:29:24Z,545,100,post28,5
722,61,2022-03-11T15:29:24Z,545,100,post29,5
723,61,2022-03-11T15:29:24Z,545,100,post30,5
724,61,2022-03-11T15:29:24Z,545,100,post31,2
725,61,2022-03-11T15:29:24Z,545,100,post32,5
726,61,2022-03-11T15:29:24Z,545,100,post33,5
727,61,2022-03-11T15:29:24Z,545,100,post34,1
728,61,2022-03-11T15:29:24Z,545,100,post35,1
729,61,2022-03-11T15:29:24Z,545,100,post36,1
730,61,2022-03-11T15:29:24Z,545,100,post38,3
731,61,2022-03-11T15:29:24Z,545,100,post39,4
732,61,2022-03-11T15:29:24Z,545,100,post41,2
733,61,2022-03-11T15:29:24Z,545,100,post42_3,
734,61,2022-03-11T15:29:24Z,545,100,post42_4,
735,61,2022-03-11T15:29:24Z,545,100,post42_2,
736,61,2022-03-11T15:29:24Z,545,100,post42_1,1
737,61,2022-03-11T15:29:24Z,545,100,post42_7,
738,61,2022-03-11T15:29:24Z,545,100,post42_8,
739,61,2022-03-11T15:29:24Z,545,100,post42_9,
740,61,2022-03-11T15:29:24Z,545,100,post42_6,
741,61,2022-03-11T15:29:24Z,545,100,post43,1979
742,61,2022-03-11T15:29:24Z,545,100,post44,1
743,61,2022-03-11T15:29:24Z,545,100,post45,2
744,61,2022-03-11T15:29:24Z,545,100,post46,3
745,5,2022-03-11T15:32:26Z,312,100,participation1,1
746,5,2022-03-11T15:32:26Z,312,100,participation2,1
747,5,2022-03-11T15:32:26Z,312,100,participation3,1
748,5,2022-03-11T15:32:26Z,312,100,participation4,1
749,5,2022-03-11T15:32:26Z,312,100,participation5,1
750,5,2022-03-11T15:32:26Z,312,100,eval3_5_post_51,2
751,5,2022-03-11T15:32:26Z,312,100,eval3_6_post_52,2
752,5,2022-03-11T15:32:26Z,312,100,prepost3_1,
753,5,2022-03-11T15:32:26Z,312,100,prepost3_2,
754,5,2022-03-11T15:32:26Z,312,100,prepost3_3,
755,5,2022-03-11T15:32:26Z,312,100,post6_1,4
756,5,2022-03-11T15:32:26Z,312,100,post6_2,4
757,5,2022-03-11T15:32:26Z,312,100,post6_3,2
758,5,2022-03-11T15:32:26Z,312,100,post6_4,4
759,5,2022-03-11T15:32:26Z,312,100,post6_5,4
760,5,2022-03-11T15:32:26Z,312,100,post6_6,2
761,5,2022-03-11T15:32:26Z,312,100,post6_7,4
762,5,2022-03-11T15:32:26Z,312,100,prepost7_1,4
763,5,2022-03-11T15:32:26Z,312,100,prepost7_2,5
764,5,2022-03-11T15:32:26Z,312,100,prepost7_3,4
765,5,2022-03-11T15:32:26Z,312,100,prepost7_4,2
766,5,2022-03-11T15:32:26Z,312,100,prepost7_5,4
767,5,2022-03-11T15:32:26Z,312,100,prepost7_6,3
768,5,2022-03-11T15:32:26Z,312,100,prepost8_1,2
769,5,2022-03-11T15:32:26Z,312,100,prepost8_2,4
770,5,2022-03-11T15:32:26Z,312,100,prepost8_3,1
771,5,2022-03-11T15:32:26Z,312,100,prepost8_4,2
772,5,2022-03-11T15:32:26Z,312,100,prepost8_5,2
773,5,2022-03-11T15:32:26Z,312,100,prepost10,3
774,5,2022-03-11T15:32:26Z,312,100,prepost11,2
775,5,2022-03-11T15:32:26Z,312,100,prepost12,3
776,5,2022-03-11T15:32:26Z,312,100,prepost13,5
777,5,2022-03-11T15:32:26Z,312,100,prepost14_1,4
778,5,2022-03-11T15:32:26Z,312,100,prepost14_2,4
779,5,2022-03-11T15:32:26Z,312,100,prepost14_3,2
780,5,2022-03-11T15:32:26Z,312,100,prepost14_4,4
781,5,2022-03-11T15:32:26Z,312,100,post15,4
782,5,2022-03-11T15:32:26Z,312,100,post16,3
783,5,2022-03-11T15:32:26Z,312,100,post17,2
784,5,2022-03-11T15:32:26Z,312,100,post18,2
785,5,2022-03-11T15:32:26Z,312,100,post19,4
786,5,2022-03-11T15:32:26Z,312,100,post20,1
787,5,2022-03-11T15:32:26Z,312,100,post21,4
788,5,2022-03-11T15:32:26Z,312,100,post22,3
789,5,2022-03-11T15:32:26Z,312,100,post23,5
790,5,2022-03-11T15:32:26Z,312,100,post24,4
791,5,2022-03-11T15:32:26Z,312,100,post25_1,2
792,5,2022-03-11T15:32:26Z,312,100,post25_2,2
793,5,2022-03-11T15:32:26Z,312,100,post25_3,2
794,5,2022-03-11T15:32:26Z,312,100,post25_4,2
795,5,2022-03-11T15:32:26Z,312,100,post25_5,2
796,5,2022-03-11T15:32:26Z,312,100,post25_6,2
797,5,2022-03-11T15:32:26Z,312,100,post25_7,2
798,5,2022-03-11T15:32:26Z,312,100,post25_8,1
799,5,2022-03-11T15:32:26Z,312,100,post25_9,2
800,5,2022-03-11T15:32:26Z,312,100,post25_10,2
801,5,2022-03-11T15:32:26Z,312,100,post25_11,2
802,5,2022-03-11T15:32:26Z,312,100,post25_12,2
803,5,2022-03-11T15:32:26Z,312,100,post25_13,2
804,5,2022-03-11T15:32:26Z,312,100,post25_14,2
805,5,2022-03-11T15:32:26Z,312,100,post25_15,2
806,5,2022-03-11T15:32:26Z,312,100,post26_1,4
807,5,2022-03-11T15:32:26Z,312,100,post26_2,4
808,5,2022-03-11T15:32:26Z,312,100,post26_3,4
809,5,2022-03-11T15:32:26Z,312,100,post26_4,4
810,5,2022-03-11T15:32:26Z,312,100,post26_5,4
811,5,2022-03-11T15:32:26Z,312,100,post26_6,4
812,5,2022-03-11T15:32:26Z,312,100,post26_7,3
813,5,2022-03-11T15:32:26Z,312,100,post27,5
814,5,2022-03-11T15:32:26Z,312,100,post28,5
815,5,2022-03-11T15:32:26Z,312,100,post29,3
816,5,2022-03-11T15:32:26Z,312,100,post30,4
817,5,2022-03-11T15:32:26Z,312,100,post31,3
818,5,2022-03-11T15:32:26Z,312,100,post32,2
819,5,2022-03-11T15:32:26Z,312,100,post33,3
820,5,2022-03-11T15:32:26Z,312,100,post34,1
821,5,2022-03-11T15:32:26Z,312,100,post35,1
822,5,2022-03-11T15:32:26Z,312,100,post36,3
823,5,2022-03-11T15:32:26Z,312,100,post38,1
824,5,2022-03-11T15:32:26Z,312,100,post39,6
825,5,2022-03-11T15:32:26Z,312,100,post41,2
826,5,2022-03-11T15:32:26Z,312,100,post42_3,1
827,5,2022-03-11T15:32:26Z,312,100,post42_4,
828,5,2022-03-11T15:32:26Z,312,100,post42_2,
829,5,2022-03-11T15:32:26Z,312,100,post42_1,
830,5,2022-03-11T15:32:26Z,312,100,post42_7,
831,5,2022-03-11T15:32:26Z,312,100,post42_8,
832,5,2022-03-11T15:32:26Z,312,100,post42_9,
833,5,2022-03-11T15:32:26Z,312,100,post42_6,
834,5,2022-03-11T15:32:26Z,312,100,post43,1998
835,5,2022-03-11T15:32:26Z,312,100,post44,1
836,5,2022-03-11T15:32:26Z,312,100,post45,2
837,5,2022-03-11T15:32:26Z,312,100,post46,2
838,31,2022-03-11T15:50:46Z,305,100,participation1,1
839,31,2022-03-11T15:50:46Z,305,100,participation2,1
840,31,2022-03-11T15:50:46Z,305,100,participation3,1
841,31,2022-03-11T15:50:46Z,305,100,participation4,1
842,31,2022-03-11T15:50:46Z,305,100,participation5,
843,31,2022-03-11T15:50:46Z,305,100,eval3_5_post_51,2
844,31,2022-03-11T15:50:46Z,305,100,eval3_6_post_52,2
845,31,2022-03-11T15:50:46Z,305,100,prepost3_1,
846,31,2022-03-11T15:50:46Z,305,100,prepost3_2,
847,31,2022-03-11T15:50:46Z,305,100,prepost3_3,
848,31,2022-03-11T15:50:46Z,305,100,post6_1,4
849,31,2022-03-11T15:50:46Z,305,100,post6_2,5
850,31,2022-03-11T15:50:46Z,305,100,post6_3,2
851,31,2022-03-11T15:50:46Z,305,100,post6_4,4
852,31,2022-03-11T15:50:46Z,305,100,post6_5,5
853,31,2022-03-11T15:50:46Z,305,100,post6_6,1
854,31,2022-03-11T15:50:46Z,305,100,post6_7,4
855,31,2022-03-11T15:50:46Z,305,100,prepost7_1,4
856,31,2022-03-11T15:50:46Z,305,100,prepost7_2,4
857,31,2022-03-11T15:50:46Z,305,100,prepost7_3,3
858,31,2022-03-11T15:50:46Z,305,100,prepost7_4,4
859,31,2022-03-11T15:50:46Z,305,100,prepost7_5,4
860,31,2022-03-11T15:50:46Z,305,100,prepost7_6,3
861,31,2022-03-11T15:50:46Z,305,100,prepost8_1,2
862,31,2022-03-11T15:50:46Z,305,100,prepost8_2,4
863,31,2022-03-11T15:50:46Z,305,100,prepost8_3,1
864,31,2022-03-11T15:50:46Z,305,100,prepost8_4,2
865,31,2022-03-11T15:50:46Z,305,100,prepost8_5,1
866,31,2022-03-11T15:50:46Z,305,100,prepost10,3
867,31,2022-03-11T15:50:46Z,305,100,prepost11,4
868,31,2022-03-11T15:50:46Z,305,100,prepost12,2
869,31,2022-03-11T15:50:46Z,305,100,prepost13,3
870,31,2022-03-11T15:50:46Z,305,100,prepost14_1,4
871,31,2022-03-11T15:50:46Z,305,100,prepost14_2,4
872,31,2022-03-11T15:50:46Z,305,100,prepost14_3,1
873,31,2022-03-11T15:50:46Z,305,100,prepost14_4,4
874,31,2022-03-11T15:50:46Z,305,100,post15,2
875,31,2022-03-11T15:50:46Z,305,100,post16,2
876,31,2022-03-11T15:50:46Z,305,100,post17,2
877,31,2022-03-11T15:50:46Z,305,100,post18,2
878,31,2022-03-11T15:50:46Z,305,100,post19,2
879,31,2022-03-11T15:50:46Z,305,100,post20,5
880,31,2022-03-11T15:50:46Z,305,100,post21,5
881,31,2022-03-11T15:50:46Z,305,100,post22,2
882,31,2022-03-11T15:50:46Z,305,100,post23,2
883,31,2022-03-11T15:50:46Z,305,100,post24,5
884,31,2022-03-11T15:50:46Z,305,100,post25_1,2
885,31,2022-03-11T15:50:46Z,305,100,post25_2,2
886,31,2022-03-11T15:50:46Z,305,100,post25_3,2
887,31,2022-03-11T15:50:46Z,305,100,post25_4,2
888,31,2022-03-11T15:50:46Z,305,100,post25_5,2
889,31,2022-03-11T15:50:46Z,305,100,post25_6,2
890,31,2022-03-11T15:50:46Z,305,100,post25_7,2
891,31,2022-03-11T15:50:46Z,305,100,post25_8,2
892,31,2022-03-11T15:50:46Z,305,100,post25_9,2
893,31,2022-03-11T15:50:46Z,305,100,post25_10,2
894,31,2022-03-11T15:50:46Z,305,100,post25_11,2
895,31,2022-03-11T15:50:46Z,305,100,post25_12,2
896,31,2022-03-11T15:50:46Z,305,100,post25_13,2
897,31,2022-03-11T15:50:46Z,305,100,post25_14,2
898,31,2022-03-11T15:50:46Z,305,100,post25_15,2
899,31,2022-03-11T15:50:46Z,305,100,post26_1,5
900,31,2022-03-11T15:50:46Z,305,100,post26_2,5
901,31,2022-03-11T15:50:46Z,305,100,post26_3,5
902,31,2022-03-11T15:50:46Z,305,100,post26_4,5
903,31,2022-03-11T15:50:46Z,305,100,post26_5,5
904,31,2022-03-11T15:50:46Z,305,100,post26_6,5
905,31,2022-03-11T15:50:46Z,305,100,post26_7,5
906,31,2022-03-11T15:50:46Z,305,100,post27,4
907,31,2022-03-11T15:50:46Z,305,100,post28,3
908,31,2022-03-11T15:50:46Z,305,100,post29,5
909,31,2022-03-11T15:50:46Z,305,100,post30,5
910,31,2022-03-11T15:50:46Z,305,100,post31,2
911,31,2022-03-11T15:50:46Z,305,100,post32,5
912,31,2022-03-11T15:50:46Z,305,100,post33,5
913,31,2022-03-11T15:50:46Z,305,100,post34,1
914,31,2022-03-11T15:50:46Z,305,100,post35,1
915,31,2022-03-11T15:50:46Z,305,100,post36,1
916,31,2022-03-11T15:50:46Z,305,100,post38,1
917,31,2022-03-11T15:50:46Z,305,100,post39,6
918,31,2022-03-11T15:50:46Z,305,100,post41,2
919,31,2022-03-11T15:50:46Z,305,100,post42_3,1
920,31,2022-03-11T15:50:46Z,305,100,post42_4,
921,31,2022-03-11T15:50:46Z,305,100,post42_2,
922,31,2022-03-11T15:50:46Z,305,100,post42_1,
923,31,2022-03-11T15:50:46Z,305,100,post42_7,
924,31,2022-03-11T15:50:46Z,305,100,post42_8,
925,31,2022-03-11T15:50:46Z,305,100,post42_9,
926,31,2022-03-11T15:50:46Z,305,100,post42_6,
927,31,2022-03-11T15:50:46Z,305,100,post43,1992
928,31,2022-03-11T15:50:46Z,305,100,post44,1
929,31,2022-03-11T15:50:46Z,305,100,post45,1
930,31,2022-03-11T15:50:46Z,305,100,post46,2
931,40,2022-03-11T15:59:53Z,1026,100,participation1,1
932,40,2022-03-11T15:59:53Z,1026,100,participation2,1
933,40,2022-03-11T15:59:53Z,1026,100,participation3,1
934,40,2022-03-11T15:59:53Z,1026,100,participation4,1
