entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1744,107,2023-02-17T14:13:52Z,550,100,prepost7_3,2
1745,107,2023-02-17T14:13:52Z,550,100,prepost7_4,4
1746,107,2023-02-17T14:13:52Z,550,100,prepost7_5,4
1747,107,2023-02-17T14:13:52Z,550,100,prepost7_6,3
1748,107,2023-02-17T14:13:52Z,550,100,prepost8_1,3
1749,107,2023-02-17T14:13:52Z,550,100,prepost8_2,3
1750,107,2023-02-17T14:13:52Z,550,100,prepost8_3,2
1751,107,2023-02-17T14:13:52Z,550,100,prepost8_4,2
1752,107,2023-02-17T14:13:52Z,550,100,prepost8_5,2
1753,107,2023-02-17T14:13:52Z,550,100,prepost10,1
1754,107,2023-02-17T14:13:52Z,550,100,prepost11,2
1755,107,2023-02-17T14:13:52Z,550,100,prepost12,5
1756,107,2023-02-17T14:13:52Z,550,100,prepost13,5
1757,107,2023-02-17T14:13:52Z,550,100,prepost14_1,2
1758,107,2023-02-17T14:13:52Z,550,100,prepost14_2,2
1759,107,2023-02-17T14:13:52Z,550,100,prepost14_3,3
1760,107,2023-02-17T14:13:52Z,550,100,prepost14_4,3
1761,92,2023-02-17T14:14:29Z,622,100,prepost3_1,1
1762,92,2023-02-17T14:14:29Z,622,100,prepost3_2,
1763,92,2023-02-17T14:14:29Z,622,100,prepost3_3,
1764,92,2023-02-17T14:14:29Z,622,100,prepost7_1,5
1765,92,2023-02-17T14:14:29Z,622,100,prepost7_2,5
1766,92,2023-02-17T14:14:29Z,622,100,prepost7_3,4
1767,92,2023-02-17T14:14:29Z,622,100,prepost7_4,4
1768,92,2023-02-17T14:14:29Z,622,100,prepost7_5,2
1769,92,2023-02-17T14:14:29Z,622,100,prepost7_6,4
1770,92,2023-02-17T14:14:29Z,622,100,prepost8_1,2
1771,92,2023-02-17T14:14:29Z,622,100,prepost8_2,4
1772,92,2023-02-17T14:14:29Z,622,100,prepost8_3,1
1773,92,2023-02-17T14:14:29Z,622,100,prepost8_4,2
1774,92,2023-02-17T14:14:29Z,622,100,prepost8_5,2
1775,92,2023-02-17T14:14:29Z,622,100,prepost10,3
1776,92,2023-02-17T14:14:29Z,622,100,prepost11,2
1777,92,2023-02-17T14:14:29Z,622,100,prepost12,2
1778,92,2023-02-17T14:14:29Z,622,100,prepost13,2
1779,92,2023-02-17T14:14:29Z,622,100,prepost14_1,4
1780,92,2023-02-17T14:14:29Z,622,100,prepost14_2,3
1781,92,2023-02-17T14:14:29Z,622,100,prepost14_3,2
1782,92,2023-02-17T14:14:29Z,622,100,prepost14_4,5
1783,78,2023-02-17T14:14:36Z,598,100,prepost3_1,1
1784,78,2023-02-17T14:14:36Z,598,100,prepost3_2,
1785,78,2023-02-17T14:14:36Z,598,100,prepost3_3,
1786,78,2023-02-17T14:14:36Z,598,100,prepost7_1,5
1787,78,2023-02-17T14:14:36Z,598,100,prepost7_2,4
1788,78,2023-02-17T14:14:36Z,598,100,prepost7_3,5
1789,78,2023-02-17T14:14:36Z,598,100,prepost7_4,3
1790,78,2023-02-17T14:14:36Z,598,100,prepost7_5,4
1791,78,2023-02-17T14:14:36Z,598,100,prepost7_6,4
1792,78,2023-02-17T14:14:36Z,598,100,prepost8_1,1
1793,78,2023-02-17T14:14:36Z,598,100,prepost8_2,5
1794,78,2023-02-17T14:14:36Z,598,100,prepost8_3,1
1795,78,2023-02-17T14:14:36Z,598,100,prepost8_4,1
1796,78,2023-02-17T14:14:36Z,598,100,prepost8_5,1
1797,78,2023-02-17T14:14:36Z,598,100,prepost10,3
1798,78,2023-02-17T14:14:36Z,598,100,prepost11,3
1799,78,2023-02-17T14:14:36Z,598,100,prepost12,2
1800,78,2023-02-17T14:14:36Z,598,100,prepost13,3
1801,78,2023-02-17T14:14:36Z,598,100,prepost14_1,4
1802,78,2023-02-17T14:14:36Z,598,100,prepost14_2,5
1803,78,2023-02-17T14:14:36Z,598,100,prepost14_3,1
1804,78,2023-02-17T14:14:36Z,598,100,prepost14_4,5
1805,33,2023-02-17T14:14:59Z,658,100,prepost3_1,1
1806,33,2023-02-17T14:14:59Z,658,100,prepost3_2,
1807,33,2023-02-17T14:14:59Z,658,100,prepost3_3,
1808,33,2023-02-17T14:14:59Z,658,100,prepost7_1,3
1809,33,2023-02-17T14:14:59Z,658,100,prepost7_2,4
1810,33,2023-02-17T14:14:59Z,658,100,prepost7_3,4
1811,33,2023-02-17T14:14:59Z,658,100,prepost7_4,4
1812,33,2023-02-17T14:14:59Z,658,100,prepost7_5,3
1813,33,2023-02-17T14:14:59Z,658,100,prepost7_6,3
1814,33,2023-02-17T14:14:59Z,658,100,prepost8_1,3
1815,33,2023-02-17T14:14:59Z,658,100,prepost8_2,4
1816,33,2023-02-17T14:14:59Z,658,100,prepost8_3,2
1817,33,2023-02-17T14:14:59Z,658,100,prepost8_4,2
1818,33,2023-02-17T14:14:59Z,658,100,prepost8_5,3
1819,33,2023-02-17T14:14:59Z,658,100,prepost10,4
1820,33,2023-02-17T14:14:59Z,658,100,prepost11,4
1821,33,2023-02-17T14:14:59Z,658,100,prepost12,3
1822,33,2023-02-17T14:14:59Z,658,100,prepost13,2
1823,33,2023-02-17T14:14:59Z,658,100,prepost14_1,4
1824,33,2023-02-17T14:14:59Z,658,100,prepost14_2,3
1825,33,2023-02-17T14:14:59Z,658,100,prepost14_3,2
1826,33,2023-02-17T14:14:59Z,658,100,prepost14_4,4
1827,2,2023-02-17T14:15:10Z,446,100,prepost3_1,1
1828,2,2023-02-17T14:15:10Z,446,100,prepost3_2,
1829,2,2023-02-17T14:15:10Z,446,100,prepost3_3,1
1830,2,2023-02-17T14:15:10Z,446,100,prepost7_1,4
1831,2,2023-02-17T14:15:10Z,446,100,prepost7_2,4
1832,2,2023-02-17T14:15:10Z,446,100,prepost7_3,4
1833,2,2023-02-17T14:15:10Z,446,100,prepost7_4,3
1834,2,2023-02-17T14:15:10Z,446,100,prepost7_5,3
1835,2,2023-02-17T14:15:10Z,446,100,prepost7_6,3
1836,2,2023-02-17T14:15:10Z,446,100,prepost8_1,3
1837,2,2023-02-17T14:15:10Z,446,100,prepost8_2,4
1838,2,2023-02-17T14:15:10Z,446,100,prepost8_3,2
1839,2,2023-02-17T14:15:10Z,446,100,prepost8_4,2
1840,2,2023-02-17T14:15:10Z,446,100,prepost8_5,2
1841,2,2023-02-17T14:15:10Z,446,100,prepost10,4
1842,2,2023-02-17T14:15:10Z,446,100,prepost11,3
1843,2,2023-02-17T14:15:10Z,446,100,prepost12,3
1844,2,2023-02-17T14:15:10Z,446,100,prepost13,2
1845,2,2023-02-17T14:15:10Z,446,100,prepost14_1,3
1846,2,2023-02-17T14:15:10Z,446,100,prepost14_2,4
1847,2,2023-02-17T14:15:10Z,446,100,prepost14_3,2
1848,2,2023-02-17T14:15:10Z,446,100,prepost14_4,4
1849,6,2023-02-17T14:15:31Z,579,100,prepost3_1,1
1850,6,2023-02-17T14:15:31Z,579,100,prepost3_2,
1851,6,2023-02-17T14:15:31Z,579,100,prepost3_3,
1852,6,2023-02-17T14:15:31Z,579,100,prepost7_1,4
1853,6,2023-02-17T14:15:31Z,579,100,prepost7_2,5
1854,6,2023-02-17T14:15:31Z,579,100,prepost7_3,4
1855,6,2023-02-17T14:15:31Z,579,100,prepost7_4,3
1856,6,2023-02-17T14:15:31Z,579,100,prepost7_5,4
1857,6,2023-02-17T14:15:31Z,579,100,prepost7_6,3
1858,6,2023-02-17T14:15:31Z,579,100,prepost8_1,2
1859,6,2023-02-17T14:15:31Z,579,100,prepost8_2,5
1860,6,2023-02-17T14:15:31Z,579,100,prepost8_3,1
1861,6,2023-02-17T14:15:31Z,579,100,prepost8_4,3
1862,6,2023-02-17T14:15:31Z,579,100,prepost8_5,2
1863,6,2023-02-17T14:15:31Z,579,100,prepost10,4
1864,6,2023-02-17T14:15:31Z,579,100,prepost11,4
1865,6,2023-02-17T14:15:31Z,579,100,prepost12,4
1866,6,2023-02-17T14:15:31Z,579,100,prepost13,3
1867,6,2023-02-17T14:15:31Z,579,100,prepost14_1,5
1868,6,2023-02-17T14:15:31Z,579,100,prepost14_2,5
1869,6,2023-02-17T14:15:31Z,579,100,prepost14_3,1
1870,6,2023-02-17T14:15:31Z,579,100,prepost14_4,4
1871,28,2023-02-17T14:15:31Z,631,100,prepost3_1,
1872,28,2023-02-17T14:15:31Z,631,100,prepost3_2,
1873,28,2023-02-17T14:15:31Z,631,100,prepost3_3,1
1874,28,2023-02-17T14:15:31Z,631,100,prepost7_1,5
1875,28,2023-02-17T14:15:31Z,631,100,prepost7_2,4
1876,28,2023-02-17T14:15:31Z,631,100,prepost7_3,4
1877,28,2023-02-17T14:15:31Z,631,100,prepost7_4,2
1878,28,2023-02-17T14:15:31Z,631,100,prepost7_5,4
1879,28,2023-02-17T14:15:31Z,631,100,prepost7_6,2
1880,28,2023-02-17T14:15:31Z,631,100,prepost8_1,2
1881,28,2023-02-17T14:15:31Z,631,100,prepost8_2,5
1882,28,2023-02-17T14:15:31Z,631,100,prepost8_3,2
1883,28,2023-02-17T14:15:31Z,631,100,prepost8_4,2
1884,28,2023-02-17T14:15:31Z,631,100,prepost8_5,2
1885,28,2023-02-17T14:15:31Z,631,100,prepost10,4
1886,28,2023-02-17T14:15:31Z,631,100,prepost11,4
1887,28,2023-02-17T14:15:31Z,631,100,prepost12,4
1888,28,2023-02-17T14:15:31Z,631,100,prepost13,2
1889,28,2023-02-17T14:15:31Z,631,100,prepost14_1,4
1890,28,2023-02-17T14:15:31Z,631,100,prepost14_2,4
1891,28,2023-02-17T14:15:31Z,631,100,prepost14_3,2
1892,28,2023-02-17T14:15:31Z,631,100,prepost14_4,5
1893,72,2023-02-17T14:15:45Z,682,100,prepost3_1,1
1894,72,2023-02-17T14:15:45Z,682,100,prepost3_2,1
1895,72,2023-02-17T14:15:45Z,682,100,prepost3_3,
1896,72,2023-02-17T14:15:45Z,682,100,prepost7_1,4
1897,72,2023-02-17T14:15:45Z,682,100,prepost7_2,5
1898,72,2023-02-17T14:15:45Z,682,100,prepost7_3,5
1899,72,2023-02-17T14:15:45Z,682,100,prepost7_4,3
1900,72,2023-02-17T14:15:45Z,682,100,prepost7_5,4
1901,72,2023-02-17T14:15:45Z,682,100,prepost7_6,3
1902,72,2023-02-17T14:15:45Z,682,100,prepost8_1,2
1903,72,2023-02-17T14:15:45Z,682,100,prepost8_2,4
1904,72,2023-02-17T14:15:45Z,682,100,prepost8_3,1
1905,72,2023-02-17T14:15:45Z,682,100,prepost8_4,2
1906,72,2023-02-17T14:15:45Z,682,100,prepost8_5,1
1907,72,2023-02-17T14:15:45Z,682,100,prepost10,3
1908,72,2023-02-17T14:15:45Z,682,100,prepost11,4
1909,72,2023-02-17T14:15:45Z,682,100,prepost12,3
1910,72,2023-02-17T14:15:45Z,682,100,prepost13,2
1911,72,2023-02-17T14:15:45Z,682,100,prepost14_1,4
1912,72,2023-02-17T14:15:45Z,682,100,prepost14_2,4
1913,72,2023-02-17T14:15:45Z,682,100,prepost14_3,2
1914,72,2023-02-17T14:15:45Z,682,100,prepost14_4,4
1915,84,2023-02-17T14:16:39Z,691,100,prepost3_1,1
1916,84,2023-02-17T14:16:39Z,691,100,prepost3_2,
1917,84,2023-02-17T14:16:39Z,691,100,prepost3_3,
1918,84,2023-02-17T14:16:39Z,691,100,prepost7_1,3
1919,84,2023-02-17T14:16:39Z,691,100,prepost7_2,5
1920,84,2023-02-17T14:16:39Z,691,100,prepost7_3,5
1921,84,2023-02-17T14:16:39Z,691,100,prepost7_4,4
1922,84,2023-02-17T14:16:39Z,691,100,prepost7_5,4
1923,84,2023-02-17T14:16:39Z,691,100,prepost7_6,4
1924,84,2023-02-17T14:16:39Z,691,100,prepost8_1,3
1925,84,2023-02-17T14:16:39Z,691,100,prepost8_2,4
1926,84,2023-02-17T14:16:39Z,691,100,prepost8_3,2
1927,84,2023-02-17T14:16:39Z,691,100,prepost8_4,2
1928,84,2023-02-17T14:16:39Z,691,100,prepost8_5,3
1929,84,2023-02-17T14:16:39Z,691,100,prepost10,2
1930,84,2023-02-17T14:16:39Z,691,100,prepost11,2
1931,84,2023-02-17T14:16:39Z,691,100,prepost12,4
1932,84,2023-02-17T14:16:39Z,691,100,prepost13,2
1933,84,2023-02-17T14:16:39Z,691,100,prepost14_1,3
1934,84,2023-02-17T14:16:39Z,691,100,prepost14_2,3
1935,84,2023-02-17T14:16:39Z,691,100,prepost14_3,2
1936,84,2023-02-17T14:16:39Z,691,100,prepost14_4,5
1937,69,2023-02-17T14:16:55Z,357,100,prepost3_1,1
1938,69,2023-02-17T14:16:55Z,357,100,prepost3_2,1
1939,69,2023-02-17T14:16:55Z,357,100,prepost3_3,1
1940,69,2023-02-17T14:16:55Z,357,100,prepost7_1,3
1941,69,2023-02-17T14:16:55Z,357,100,prepost7_2,3
1942,69,2023-02-17T14:16:55Z,357,100,prepost7_3,3
1943,69,2023-02-17T14:16:55Z,357,100,prepost7_4,3
1944,69,2023-02-17T14:16:55Z,357,100,prepost7_5,3
1945,69,2023-02-17T14:16:55Z,357,100,prepost7_6,3
1946,69,2023-02-17T14:16:55Z,357,100,prepost8_1,3
1947,69,2023-02-17T14:16:55Z,357,100,prepost8_2,3
1948,69,2023-02-17T14:16:55Z,357,100,prepost8_3,3
1949,69,2023-02-17T14:16:55Z,357,100,prepost8_4,3
1950,69,2023-02-17T14:16:55Z,357,100,prepost8_5,3
1951,69,2023-02-17T14:16:55Z,357,100,prepost10,2
1952,69,2023-02-17T14:16:55Z,357,100,prepost11,3
1953,69,2023-02-17T14:16:55Z,357,100,prepost12,3
1954,69,2023-02-17T14:16:55Z,357,100,prepost13,3
1955,69,2023-02-17T14:16:55Z,357,100,prepost14_1,5
1956,69,2023-02-17T14:16:55Z,357,100,prepost14_2,5
1957,69,2023-02-17T14:16:55Z,357,100,prepost14_3,5
1958,69,2023-02-17T14:16:55Z,357,100,prepost14_4,5
1959,88,2023-02-17T14:17:18Z,759,100,prepost3_1,
1960,88,2023-02-17T14:17:18Z,759,100,prepost3_2,
1961,88,2023-02-17T14:17:18Z,759,100,prepost3_3,
1962,88,2023-02-17T14:17:18Z,759,100,prepost7_1,5
1963,88,2023-02-17T14:17:18Z,759,100,prepost7_2,5
1964,88,2023-02-17T14:17:18Z,759,100,prepost7_3,4
1965,88,2023-02-17T14:17:18Z,759,100,prepost7_4,2
1966,88,2023-02-17T14:17:18Z,759,100,prepost7_5,4
1967,88,2023-02-17T14:17:18Z,759,100,prepost7_6,2
1968,88,2023-02-17T14:17:18Z,759,100,prepost8_1,1
1969,88,2023-02-17T14:17:18Z,759,100,prepost8_2,4
1970,88,2023-02-17T14:17:18Z,759,100,prepost8_3,1
1971,88,2023-02-17T14:17:18Z,759,100,prepost8_4,1
1972,88,2023-02-17T14:17:18Z,759,100,prepost8_5,1
1973,88,2023-02-17T14:17:18Z,759,100,prepost10,4
1974,88,2023-02-17T14:17:18Z,759,100,prepost11,4
1975,88,2023-02-17T14:17:18Z,759,100,prepost12,2
1976,88,2023-02-17T14:17:18Z,759,100,prepost13,3
1977,88,2023-02-17T14:17:18Z,759,100,prepost14_1,5
1978,88,2023-02-17T14:17:18Z,759,100,prepost14_2,4
1979,88,2023-02-17T14:17:18Z,759,100,prepost14_3,1
1980,88,2023-02-17T14:17:18Z,759,100,prepost14_4,5
1981,4,2023-02-17T14:19:28Z,796,100,prepost3_1,
1982,4,2023-02-17T14:19:28Z,796,100,prepost3_2,
1983,4,2023-02-17T14:19:28Z,796,100,prepost3_3,
1984,4,2023-02-17T14:19:28Z,796,100,prepost7_1,4
1985,4,2023-02-17T14:19:28Z,796,100,prepost7_2,4
1986,4,2023-02-17T14:19:28Z,796,100,prepost7_3,3
1987,4,2023-02-17T14:19:28Z,796,100,prepost7_4,3
1988,4,2023-02-17T14:19:28Z,796,100,prepost7_5,4
1989,4,2023-02-17T14:19:28Z,796,100,prepost7_6,2
1990,4,2023-02-17T14:19:28Z,796,100,prepost8_1,2
1991,4,2023-02-17T14:19:28Z,796,100,prepost8_2,5
1992,4,2023-02-17T14:19:28Z,796,100,prepost8_3,1
1993,4,2023-02-17T14:19:28Z,796,100,prepost8_4,1
1994,4,2023-02-17T14:19:28Z,796,100,prepost8_5,1
1995,4,2023-02-17T14:19:28Z,796,100,prepost10,2
1996,4,2023-02-17T14:19:28Z,796,100,prepost11,2
1997,4,2023-02-17T14:19:28Z,796,100,prepost12,4
1998,4,2023-02-17T14:19:28Z,796,100,prepost13,3
1999,4,2023-02-17T14:19:28Z,796,100,prepost14_1,4
2000,4,2023-02-17T14:19:28Z,796,100,prepost14_2,3
2001,4,2023-02-17T14:19:28Z,796,100,prepost14_3,2
2002,4,2023-02-17T14:19:28Z,796,100,prepost14_4,5
2003,63,2023-02-17T14:20:05Z,899,100,prepost3_1,1
2004,63,2023-02-17T14:20:05Z,899,100,prepost3_2,
2005,63,2023-02-17T14:20:05Z,899,100,prepost3_3,
2006,63,2023-02-17T14:20:05Z,899,100,prepost7_1,4
2007,63,2023-02-17T14:20:05Z,899,100,prepost7_2,4
2008,63,2023-02-17T14:20:05Z,899,100,prepost7_3,4
2009,63,2023-02-17T14:20:05Z,899,100,prepost7_4,3
2010,63,2023-02-17T14:20:05Z,899,100,prepost7_5,3
2011,63,2023-02-17T14:20:05Z,899,100,prepost7_6,3
2012,63,2023-02-17T14:20:05Z,899,100,prepost8_1,2
2013,63,2023-02-17T14:20:05Z,899,100,prepost8_2,4
2014,63,2023-02-17T14:20:05Z,899,100,prepost8_3,2
2015,63,2023-02-17T14:20:05Z,899,100,prepost8_4,2
2016,63,2023-02-17T14:20:05Z,899,100,prepost8_5,2
2017,63,2023-02-17T14:20:05Z,899,100,prepost10,3
2018,63,2023-02-17T14:20:05Z,899,100,prepost11,3
2019,63,2023-02-17T14:20:05Z,899,100,prepost12,3
2020,63,2023-02-17T14:20:05Z,899,100,prepost13,4
2021,63,2023-02-17T14:20:05Z,899,100,prepost14_1,4
2022,63,2023-02-17T14:20:05Z,899,100,prepost14_2,4
2023,63,2023-02-17T14:20:05Z,899,100,prepost14_3,2
2024,63,2023-02-17T14:20:05Z,899,100,prepost14_4,4
2025,46,2023-02-17T14:23:21Z,1151,100,prepost3_1,
2026,46,2023-02-17T14:23:21Z,1151,100,prepost3_2,1
2027,46,2023-02-17T14:23:21Z,1151,100,prepost3_3,1
2028,46,2023-02-17T14:23:21Z,1151,100,prepost7_1,4
2029,46,2023-02-17T14:23:21Z,1151,100,prepost7_2,5
2030,46,2023-02-17T14:23:21Z,1151,100,prepost7_3,4
2031,46,2023-02-17T14:23:21Z,1151,100,prepost7_4,3
2032,46,2023-02-17T14:23:21Z,1151,100,prepost7_5,4
2033,46,2023-02-17T14:23:21Z,1151,100,prepost7_6,3
2034,46,2023-02-17T14:23:21Z,1151,100,prepost8_1,2
2035,46,2023-02-17T14:23:21Z,1151,100,prepost8_2,5
2036,46,2023-02-17T14:23:21Z,1151,100,prepost8_3,2
2037,46,2023-02-17T14:23:21Z,1151,100,prepost8_4,2
2038,46,2023-02-17T14:23:21Z,1151,100,prepost8_5,1
2039,46,2023-02-17T14:23:21Z,1151,100,prepost10,4
2040,46,2023-02-17T14:23:21Z,1151,100,prepost11,3
2041,46,2023-02-17T14:23:21Z,1151,100,prepost12,3
2042,46,2023-02-17T14:23:21Z,1151,100,prepost13,1
2043,46,2023-02-17T14:23:21Z,1151,100,prepost14_1,5
2044,46,2023-02-17T14:23:21Z,1151,100,prepost14_2,4
2045,46,2023-02-17T14:23:21Z,1151,100,prepost14_3,2
2046,46,2023-02-17T14:23:21Z,1151,100,prepost14_4,5
2047,108,2023-02-17T14:23:58Z,1058,100,prepost3_1,1
2048,108,2023-02-17T14:23:58Z,1058,100,prepost3_2,
2049,108,2023-02-17T14:23:58Z,1058,100,prepost3_3,1
2050,108,2023-02-17T14:23:58Z,1058,100,prepost7_1,4
2051,108,2023-02-17T14:23:58Z,1058,100,prepost7_2,4
2052,108,2023-02-17T14:23:58Z,1058,100,prepost7_3,5
2053,108,2023-02-17T14:23:58Z,1058,100,prepost7_4,3
2054,108,2023-02-17T14:23:58Z,1058,100,prepost7_5,4
2055,108,2023-02-17T14:23:58Z,1058,100,prepost7_6,4
2056,108,2023-02-17T14:23:58Z,1058,100,prepost8_1,4
2057,108,2023-02-17T14:23:58Z,1058,100,prepost8_2,4
2058,108,2023-02-17T14:23:58Z,1058,100,prepost8_3,3
2059,108,2023-02-17T14:23:58Z,1058,100,prepost8_4,3
2060,108,2023-02-17T14:23:58Z,1058,100,prepost8_5,5
2061,108,2023-02-17T14:23:58Z,1058,100,prepost10,3
2062,108,2023-02-17T14:23:58Z,1058,100,prepost11,3
2063,108,2023-02-17T14:23:58Z,1058,100,prepost12,3
2064,108,2023-02-17T14:23:58Z,1058,100,prepost13,3
2065,108,2023-02-17T14:23:58Z,1058,100,prepost14_1,4
2066,108,2023-02-17T14:23:58Z,1058,100,prepost14_2,3
2067,108,2023-02-17T14:23:58Z,1058,100,prepost14_3,3
2068,108,2023-02-17T14:23:58Z,1058,100,prepost14_4,4
2069,52,2023-02-17T14:25:47Z,1134,100,prepost3_1,
2070,52,2023-02-17T14:25:47Z,1134,100,prepost3_2,
2071,52,2023-02-17T14:25:47Z,1134,100,prepost3_3,
2072,52,2023-02-17T14:25:47Z,1134,100,prepost7_1,4
2073,52,2023-02-17T14:25:47Z,1134,100,prepost7_2,4
2074,52,2023-02-17T14:25:47Z,1134,100,prepost7_3,5
2075,52,2023-02-17T14:25:47Z,1134,100,prepost7_4,3
2076,52,2023-02-17T14:25:47Z,1134,100,prepost7_5,3
2077,52,2023-02-17T14:25:47Z,1134,100,prepost7_6,3
2078,52,2023-02-17T14:25:47Z,1134,100,prepost8_1,3
2079,52,2023-02-17T14:25:47Z,1134,100,prepost8_2,5
2080,52,2023-02-17T14:25:47Z,1134,100,prepost8_3,2
2081,52,2023-02-17T14:25:47Z,1134,100,prepost8_4,3
2082,52,2023-02-17T14:25:47Z,1134,100,prepost8_5,2
2083,52,2023-02-17T14:25:47Z,1134,100,prepost10,4
2084,52,2023-02-17T14:25:47Z,1134,100,prepost11,4
2085,52,2023-02-17T14:25:47Z,1134,100,prepost12,2
2086,52,2023-02-17T14:25:47Z,1134,100,prepost13,3
2087,52,2023-02-17T14:25:47Z,1134,100,prepost14_1,4
2088,52,2023-02-17T14:25:47Z,1134,100,prepost14_2,4
2089,52,2023-02-17T14:25:47Z,1134,100,prepost14_3,1
2090,52,2023-02-17T14:25:47Z,1134,100,prepost14_4,5
2091,9,2023-02-17T14:29:56Z,1327,100,prepost3_1,
2092,9,2023-02-17T14:29:56Z,1327,100,prepost3_2,
2093,9,2023-02-17T14:29:56Z,1327,100,prepost3_3,
2094,9,2023-02-17T14:29:56Z,1327,100,prepost7_1,4
2095,9,2023-02-17T14:29:56Z,1327,100,prepost7_2,5
2096,9,2023-02-17T14:29:56Z,1327,100,prepost7_3,5
2097,9,2023-02-17T14:29:56Z,1327,100,prepost7_4,5
2098,9,2023-02-17T14:29:56Z,1327,100,prepost7_5,4
2099,9,2023-02-17T14:29:56Z,1327,100,prepost7_6,3
2100,9,2023-02-17T14:29:56Z,1327,100,prepost8_1,2
2101,9,2023-02-17T14:29:56Z,1327,100,prepost8_2,4
2102,9,2023-02-17T14:29:56Z,1327,100,prepost8_3,2
2103,9,2023-02-17T14:29:56Z,1327,100,prepost8_4,3
2104,9,2023-02-17T14:29:56Z,1327,100,prepost8_5,3
2105,9,2023-02-17T14:29:56Z,1327,100,prepost10,2
2106,9,2023-02-17T14:29:56Z,1327,100,prepost11,2
2107,9,2023-02-17T14:29:56Z,1327,100,prepost12,4
2108,9,2023-02-17T14:29:56Z,1327,100,prepost13,4
2109,9,2023-02-17T14:29:56Z,1327,100,prepost14_1,4
2110,9,2023-02-17T14:29:56Z,1327,100,prepost14_2,4
2111,9,2023-02-17T14:29:56Z,1327,100,prepost14_3,4
2112,9,2023-02-17T14:29:56Z,1327,100,prepost14_4,4
2113,109,2023-02-17T14:37:02Z,1557,100,prepost3_1,1
2114,109,2023-02-17T14:37:02Z,1557,100,prepost3_2,
2115,109,2023-02-17T14:37:02Z,1557,100,prepost3_3,1
2116,109,2023-02-17T14:37:02Z,1557,100,prepost7_1,5
2117,109,2023-02-17T14:37:02Z,1557,100,prepost7_2,5
2118,109,2023-02-17T14:37:02Z,1557,100,prepost7_3,5
2119,109,2023-02-17T14:37:02Z,1557,100,prepost7_4,5
2120,109,2023-02-17T14:37:02Z,1557,100,prepost7_5,4
2121,109,2023-02-17T14:37:02Z,1557,100,prepost7_6,2
2122,109,2023-02-17T14:37:02Z,1557,100,prepost8_1,3
2123,109,2023-02-17T14:37:02Z,1557,100,prepost8_2,5
2124,109,2023-02-17T14:37:02Z,1557,100,prepost8_3,3
2125,109,2023-02-17T14:37:02Z,1557,100,prepost8_4,2
2126,109,2023-02-17T14:37:02Z,1557,100,prepost8_5,2
2127,109,2023-02-17T14:37:02Z,1557,100,prepost10,3
2128,109,2023-02-17T14:37:02Z,1557,100,prepost11,3
2129,109,2023-02-17T14:37:02Z,1557,100,prepost12,3
2130,109,2023-02-17T14:37:02Z,1557,100,prepost13,5
2131,109,2023-02-17T14:37:02Z,1557,100,prepost14_1,4
2132,109,2023-02-17T14:37:02Z,1557,100,prepost14_2,4
2133,109,2023-02-17T14:37:02Z,1557,100,prepost14_3,2
2134,109,2023-02-17T14:37:02Z,1557,100,prepost14_4,4
2135,70,2023-02-17T17:41:11Z,2880,100,prepost3_1,
2136,70,2023-02-17T17:41:11Z,2880,100,prepost3_2,
2137,70,2023-02-17T17:41:11Z,2880,100,prepost3_3,
2138,70,2023-02-17T17:41:11Z,2880,100,prepost7_1,3
2139,70,2023-02-17T17:41:11Z,2880,100,prepost7_2,3
2140,70,2023-02-17T17:41:11Z,2880,100,prepost7_3,4
2141,70,2023-02-17T17:41:11Z,2880,100,prepost7_4,3
2142,70,2023-02-17T17:41:11Z,2880,100,prepost7_5,3
2143,70,2023-02-17T17:41:11Z,2880,100,prepost7_6,3
2144,70,2023-02-17T17:41:11Z,2880,100,prepost8_1,2
2145,70,2023-02-17T17:41:11Z,2880,100,prepost8_2,4
2146,70,2023-02-17T17:41:11Z,2880,100,prepost8_3,1
2147,70,2023-02-17T17:41:11Z,2880,100,prepost8_4,1
2148,70,2023-02-17T17:41:11Z,2880,100,prepost8_5,1
2149,70,2023-02-17T17:41:11Z,2880,100,prepost10,3
2150,70,2023-02-17T17:41:11Z,2880,100,prepost11,3
2151,70,2023-02-17T17:41:11Z,2880,100,prepost12,3
2152,70,2023-02-17T17:41:11Z,2880,100,prepost13,3
2153,70,2023-02-17T17:41:11Z,2880,100,prepost14_1,4
2154,70,2023-02-17T17:41:11Z,2880,100,prepost14_2,3
2155,70,2023-02-17T17:41:11Z,2880,100,prepost14_3,2
2156,70,2023-02-17T17:41:11Z,2880,100,prepost14_4,4
2157,110,2023-02-18T09:38:24Z,521,100,prepost3_1,
2158,110,2023-02-18T09:38:24Z,521,100,prepost3_2,
2159,110,2023-02-18T09:38:24Z,521,100,prepost3_3,
2160,110,2023-02-18T09:38:24Z,521,100,prepost7_1,4
2161,110,2023-02-18T09:38:24Z,521,100,prepost7_2,4
2162,110,2023-02-18T09:38:24Z,521,100,prepost7_3,3
2163,110,2023-02-18T09:38:24Z,521,100,prepost7_4,3
2164,110,2023-02-18T09:38:24Z,521,100,prepost7_5,4
2165,110,2023-02-18T09:38:24Z,521,100,prepost7_6,3
2166,110,2023-02-18T09:38:24Z,521,100,prepost8_1,2
2167,110,2023-02-18T09:38:24Z,521,100,prepost8_2,4
2168,110,2023-02-18T09:38:24Z,521,100,prepost8_3,2
